id,toxic,severe_toxic,obscene,threat,insult,identity_hate
005dc750df10832c,0.24849297532971648,0.2266304707400188,0.25035751951351043,0.21254928072152585,0.2106875285801389,0.20873969697984546
005e7386ac2cbb4f,0.17166945283275026,0.20869458763266302,0.19504363321145757,0.18469847059612154,0.17374080253258484,0.1910818083689017
005f2ece64799178,0.6171734611987354,0.23386659234913287,0.24048435548060676,0.21861442999197167,0.2698320368376973,0.3056056761811683
005f47397e07e12f,0.40005362035109054,0.2496119365464627,0.403106572700956,0.22172313648493908,0.2682618502918297,0.20988350368485442
005fcbdbea0017f7,0.18949227526001028,0.20016548633259912,0.20098603687024552,0.19506214786354753,0.19636205764915282,0.2017268386133344
0060bb88a6a19887,0.17769850620148725,0.19939578767724753,0.20915367275913277,0.20732635868678895,0.18530454195447954,0.20034025829560342
0060ffb1174942c8,0.20481135316767052,0.19853644509353502,0.18969869712269644,0.1980442896823582,0.1935479304491327,0.21353000050256765
0061e98945132728,0.22057135512191622,0.19962569818466902,0.22804246157741082,0.20335804745781438,0.20923009803144826,0.2168922200961893
00628908eb19d174,0.24071447675164515,0.18836040904908474,0.2220491232646271,0.22106218754929313,0.21558807418794507,0.24519944851234587
0062f4a9f84afcd6,0.17639320656731738,0.19003433021686705,0.22323463031564883,0.20825661324804912,0.21135140693378213,0.2341611759822106
006370c073d76402,0.19631924606839485,0.1940892814394592,0.1977072614063825,0.21565307432053926,0.19032101295967369,0.21811769658615887
006394f6e66d362d,0.2826692518747868,0.20516528587094962,0.22232388507467526,0.18947015844446047,0.23678991944128974,0.23595820890074815
0064b3e9f65f78e7,0.2601223777859452,0.21120096496233293,0.25542657286846043,0.20615840700865473,0.23157724273487124,0.22024999722541022
0064b4200305c664,0.23407287090399692,0.21653714851029576,0.25131718817811016,0.2204272789406465,0.23867279904136768,0.22850204528690082
0065324079670f4d,0.2261469106564214,0.21189934557463153,0.24447061569822676,0.21588556425786548,0.2182572159556353,0.19871639625841897
0065ab247b1c5b8f,0.2401625193868216,0.2122015299563228,0.25192045719217115,0.21013970989842568,0.2532689893358867,0.25076082498572483
0065dcaa766efd7e,0.22665654583692635,0.21696425251797896,0.21998231496902343,0.21040643823016741,0.22382865487754755,0.26415531851041263
006622a9f635ace3,0.18798394639177834,0.197571288816061,0.1966256152920116,0.1973270192726932,0.18988965080723413,0.1944782911628859
0066f2bd2c5a5cf7,0.18992229294608381,0.22727785084960017,0.22043342157708185,0.20050050533763247,0.21044994117773042,0.1988418331462416
0066fcd6fc78151a,0.5416987922970332,0.27116635053786503,0.4447962185051903,0.19986547351478617,0.3511911900379696,0.24186646812615875
0068183d5334c05b,0.48821416382261096,0.23856367846529403,0.3639776820372723,0.2081103226327503,0.3226575977689091,0.221001428724743
006879d1b65f840a,0.24001482131302032,0.2342286054506792,0.22576943544220668,0.20581739303793228,0.2078593910683234,0.20821187380905604
0068a2513b819cbd,0.1971002081556245,0.20323463838024436,0.21490888357721638,0.18565981707433465,0.19020412191985847,0.19793719924403352
0068ef7921fa5b2e,0.1722194843346037,0.2065586401877199,0.210373739839405,0.20642104850710175,0.1785254789076972,0.19549053533069327
0069e387068f362f,0.19944038880083886,0.21408483777499754,0.20025576690698632,0.19424250199256216,0.2095218773591424,0.19796668946235046
0069e74a5302bf10,0.18129237270164827,0.20500025696212165,0.2142802304177297,0.186144058646461,0.19104038775385407,0.21249048937220755
0069f92051de8d3d,0.19403093994630388,0.21932764185458664,0.22100913433468683,0.20117413085242497,0.1996779947516018,0.202800522192429
006a26a98a6170e9,0.18810971020738027,0.17608968370037692,0.22556309309282774,0.19732696922384613,0.21951225006921982,0.19494303227153442
006a703e116e7ee8,0.2796668332991409,0.2353879937467479,0.2389744788755706,0.2179273859609988,0.260738616711344,0.23678783576120727
006b7fdf64a25aef,0.22481115342528873,0.21504909743783363,0.21172653727766072,0.19680937636565649,0.19054462885230683,0.2195639585356567
006beb8649b70d99,0.5670361866748108,0.23634736637137382,0.2949941132918964,0.2388129741325935,0.21720339540887346,0.2646968914454314
006bee650e550b76,0.3248730136890362,0.2091272963950272,0.2551412742523007,0.2045826914590958,0.2648516230857567,0.2310645348988814
006c132f3df89e6e,0.27441868198527386,0.2159374477104548,0.2531786635326962,0.23400937435857144,0.27138344571321754,0.20160964530258152
006c2953a63bd221,0.21364591917601072,0.20439018397238923,0.21799696328455576,0.2049031753010797,0.20927953788008324,0.19458354176388487
006d7b5d3ad1e8d6,0.22360781297768145,0.21781987986427476,0.2287289260155539,0.21440633361091077,0.2201820880100711,0.20828064023907128
006ed2d32c694d2f,0.29958116034416604,0.2218217497617615,0.24486758949704046,0.2016655261193206,0.2357130612586122,0.22647304898916776
006ef62bc69dbda6,0.3948652807743578,0.23394666691409627,0.40223725009097155,0.22079905345268713,0.3688764433446272,0.23299319952997016
006f1b719aa6010b,0.21623567888048562,0.2104126366526477,0.19940815154221758,0.19142440562654173,0.19699715629134984,0.20335519457184603
007009b9d4b62e19,0.22166743704734093,0.21793365513963175,0.22172346607749732,0.21026230672910734,0.18862259620821548,0.2104036452905383
007021b91a4a3cf7,0.3439372058373949,0.22159223615095897,0.31284109005103505,0.22038356342917792,0.22800669474860458,0.21950494659720388
0070bebd6e8fd4af,0.912284706248695,0.4387494032746697,0.895317363257656,0.25372138015556434,0.7693039489122835,0.267642501166094
0070c68c9a05a502,0.17408303162742567,0.21227869919551018,0.20857879548934616,0.19543889734733078,0.2043428805606088,0.21201941882528053
0071940212267fea,0.4576664147580312,0.22503264196280226,0.34019042626502116,0.20318770682559867,0.28514483102894994,0.19513061340519355
0072b9c3697ab8cc,0.6556110255885299,0.21720277989725473,0.38479679779994375,0.20024730906452692,0.4953537696939386,0.2170791285573666
0072f0af33e59b26,0.5365179642147976,0.2591336708562033,0.31126878904601063,0.22692581654063565,0.43953904297842805,0.2601618174822963
0073068ecad94106,0.23407381298664615,0.23164221598242024,0.2611327169983827,0.20479861112606362,0.2071324945740664,0.20576393874739707
007347667889fc34,0.2424657964207258,0.21672210912356354,0.2192857439498856,0.20368116277928244,0.22335320159844257,0.24724954090329238
00741a5b7cbd227e,0.3395342562204835,0.264507297296763,0.3269996995786212,0.2219716542925919,0.3042004675030389,0.23199975510016796
0074e9e50532d8fa,0.21580888745641252,0.22015642157129017,0.18322975906305045,0.23386650576748175,0.18681831704793966,0.22692099546211064
00755db353a12f44,0.42708297455233774,0.25168801235468585,0.31519970330608493,0.2760058611533981,0.3680977819637379,0.23298686864236245
0075651cd329225d,0.2419872772174506,0.2109178418594823,0.2459979816440962,0.19382774640116796,0.22978431953745465,0.2195305680444471
0075b81a118c85f9,0.2717982198814875,0.20474624504537053,0.24984596160933503,0.24167044398935417,0.23558232985166327,0.21766303373983986
0075ff203b6e7d6d,0.23746831066621293,0.21163906762810775,0.24123805313113678,0.20800613372762833,0.22842220815198766,0.20509748778891845
00760322e8084f55,0.20421281916490686,0.19482551503504214,0.21331124952387837,0.20608746754849383,0.20033693733964064,0.20440828008177475
00768ff5e3f93322,0.30214511145615097,0.21457666474005238,0.2574753669696317,0.23422083446575004,0.24143544768500186,0.21260503130130876
0076a6c9cc70c2ea,0.1814755664434063,0.1941996190003476,0.20412753266200834,0.19001537477694663,0.196661223370647,0.20206209171063855
00772869541790fe,0.2315538165660006,0.21550715725658232,0.2160118262124407,0.2114028824541277,0.22761402252358182,0.2314290388452479
0077446717b5226d,0.19540536651491558,0.19368146675890813,0.2061295005183899,0.19893948216817176,0.19277119442804935,0.197275616573576
00789fd8ef55a757,0.2194613343589975,0.22035045707218537,0.2570284796637866,0.21368481675596163,0.25014960881351567,0.20075523431519743
0078e03e2556b416,0.1789496596210961,0.18791193683376634,0.2046972312978158,0.19936771665842806,0.18800588720756783,0.212125521177024
007931b28cca3e85,0.18697383078042623,0.19766949921447874,0.2094595940123411,0.19798068792841478,0.18679018515114904,0.22354404038051534
00795a46cc1c7816,0.8800678972602891,0.39879411571838735,0.7216862091527608,0.6104348422352647,0.6997388355399088,0.3512013241469555
00798254f8b62857,0.2547027856140847,0.20674850705400255,0.2438140775806743,0.21069945011351643,0.24716429354684516,0.2176109745171475
0079d764fbad47d1,0.6370702418088026,0.2317049773040607,0.403094494205185,0.23505383148208525,0.42243247445679616,0.239049437115104
007ab9116b865d64,0.26377791778097925,0.23260998349204964,0.26093122234970056,0.23787988788146508,0.27562199954752375,0.24817400699732328
007acf127f807de4,0.19858880269520496,0.18957171826713765,0.20561867976411358,0.1916340728945004,0.1804073287950292,0.19487016622279646
007aec85ba5ab379,0.2544020141097217,0.22769303180944434,0.21423091845577258,0.2145805010222761,0.22076011741071783,0.2335666486040477
007b7700996e28f1,0.2338894721407827,0.21667975020936087,0.22446732067862118,0.20316308117099152,0.19772731749556094,0.2527909134051981
007c5396123aab32,0.3038316549807441,0.21525422075939843,0.2781809631240559,0.20674195838311976,0.3179754439901176,0.23736362257600707
007cbba20a6abc0b,0.1380447119497929,0.19374219068549814,0.1878266252108715,0.19321552314417423,0.16882029190760472,0.18544004705907408
007d75123ac09c87,0.2287648324523266,0.20764917427578122,0.2514638176015851,0.20150963757958984,0.27270967727916046,0.21764938508627613
007d79de592ecb74,0.17999611490783202,0.19326373818162595,0.23473864102092995,0.20950356489318983,0.21857861154935604,0.2337575890703366
007e29f0315dd5f2,0.23031229837472583,0.21020979366019532,0.21343068509726482,0.18673098868386134,0.20307983682120806,0.23330464146535662
007e9c51523a40f2,0.3770095660644263,0.2170886355350503,0.3093356854918511,0.2235948493642324,0.27875976882260983,0.23137378794456093
007eebc1375cf0c0,0.19826362113512191,0.1904230808645574,0.21661164132453242,0.19011042077705242,0.20322562246291848,0.2128947502866152
007f127a7114cb74,0.23865779429437367,0.19736728354782207,0.2566370466063771,0.20988544956040878,0.25891679946534785,0.25345082481058945
007f1a7b05383fff,0.4622879285867873,0.22202449725326306,0.2595057985227499,0.22068866555932215,0.28850070021733154,0.24678310286412453
007f274b0b0aa04f,0.4271693690744729,0.2322918990019004,0.39014518597740566,0.26761428866874903,0.26625802203549176,0.23785469392589031
007f4366a62d5970,0.2698445775999936,0.20123367682143628,0.21404807032806678,0.21586887932745247,0.23465826122575167,0.2147654090221987
007f494cc22876c3,0.20849173047830594,0.22222463004872905,0.22246060515208393,0.20023352270122674,0.2026147829974465,0.2213670628260459
007ff2e73d804a5f,0.21069400096927965,0.21573386546895462,0.2308739123987295,0.2152929522574641,0.2200252814444218,0.2212937570739935
00800dd64ee65ee8,0.19685490871658373,0.23485711273415116,0.222351875531153,0.2008375376952093,0.19220140999051155,0.19762742574112663
00806e8b8e84b0f2,0.8590120163435593,0.5091066953295343,0.8782284859246543,0.22740936203305662,0.7510659646690308,0.26587758848960713
0081163fbdf7269c,0.24765811537306825,0.2389727952335745,0.2323360942542721,0.20843515949401026,0.21781935463848173,0.20550698316295807
008171d59b2f6949,0.21463264501817514,0.19883782206589007,0.25487530380697826,0.22291578648168603,0.2279383072645756,0.21041276729300007
00818de3ad57b3ba,0.7151041086353133,0.287465610597358,0.7018793103481906,0.2235766168220284,0.6431878486999787,0.23242325734639296
0081b14d79f54b31,0.7041604275907153,0.2451686385176292,0.4597107302025845,0.2910312657153727,0.3289121832570237,0.31641996888882595
008226521a76c440,0.3526182100409996,0.21255783179058768,0.22651031106093228,0.2525894350076775,0.24127048469237417,0.21688418692225608
008421f7a1b169b9,0.2361184811972905,0.2151304550929823,0.23971319806415975,0.19790372575756848,0.2170063963451342,0.21985771072638177
00842d1024b19972,0.7996319994115701,0.2979683449963072,0.7102315775284264,0.21345544581871911,0.6307027200270007,0.25599567763323033
0084725fe3a49a4f,0.22173958677458178,0.19783505815937863,0.22307333030289156,0.22604400723231272,0.2302499388087032,0.23276384715048687
0085bb3cfa3babc6,0.19251573229356544,0.21128552139359047,0.2087496638479408,0.2010389755762742,0.1881360132812815,0.20852932721223116
00862b4e7e1e6eb7,0.2425744424710743,0.21708186505250637,0.24456760996228272,0.18928077271575555,0.21115186488018278,0.2090907372854488
0086df2fc0ce8b76,0.7549894647893629,0.26423291976685925,0.615428700447182,0.19890852883830995,0.5030237555674554,0.46791913144479336
0087665aec930ed9,0.2763256089202477,0.20526522273391357,0.2339470495081516,0.21384969829312145,0.22353041864118617,0.22615732166121627
0087dec30e0c0d62,0.2050497991104041,0.1873522840427334,0.2212127312775043,0.23800309232527872,0.20306864362799276,0.19484571399769862
0087e4e52e4f105b,0.5105779552080825,0.25379847958736496,0.3696735359818205,0.23752923615412713,0.2744796201015618,0.2472067054852397
00881f5dfc5626a1,0.32677827723233743,0.21940382952421245,0.2625837195660635,0.21431009037915572,0.2856733892496875,0.24174524342600257
0088d1c06e3c7734,0.5459063090177422,0.24031520875529727,0.2874081234714422,0.2569964962484527,0.31838337801875993,0.37324388280313137
0089318e8a1dc9ce,0.22078401877689258,0.20095027931035936,0.26208370761958644,0.18949388972873338,0.22407805464561603,0.2087358590687638
0089a271e952fb95,0.22385357888777668,0.19143598633170938,0.2142626847743982,0.21057065897073357,0.23366096648419493,0.20229055244139982
008a15f5a65c4b69,0.1830209378566005,0.22416383646806154,0.22311034715530853,0.21186360593609327,0.21340808915085513,0.2168521669282636
008a21dc1fad97a3,0.2760199140862241,0.23714882299635925,0.250930908211135,0.21508776578788014,0.2712290300113135,0.22676858280587087
008a5351d86ee94f,0.8582721194870095,0.3720280912901387,0.8487229510959027,0.28782035116619137,0.6956934374322744,0.3467367692167249
008ab673e129ea7e,0.4599550301616944,0.22386263154785035,0.4277109966108401,0.18565037517000715,0.2665538459687867,0.23047319309352704
008aefc9605919fb,0.22313386015829306,0.21072139350411784,0.2246438388165518,0.21950503400422638,0.2258768295430168,0.2342200905863987
008b6a9b1054db7b,0.2122026714491414,0.2212918741112112,0.23133001895783334,0.21205710306026548,0.25093765924732636,0.21369920476725557
008b8db2b48dc0b5,0.24658793226763437,0.2201379468185522,0.26170697631467604,0.21885653385705234,0.24181030083930194,0.24290508401195965
008bb5836fcd640b,0.20925332018225085,0.21271820149797638,0.21485456129754332,0.19964168421250822,0.19223081086357074,0.22155801511581102
008be84e2a8476de,0.256924068946873,0.22257800392992044,0.22652379746575224,0.20883031167099753,0.224365577660468,0.2239112275003362
008c3875d1e3db70,0.29106936739075084,0.2134425099558782,0.2294737809268288,0.2120124755777955,0.2751961129467948,0.23717905013843282
008cf09d527a611b,0.2125080925034794,0.211804985992594,0.19284466964892,0.21674725947598977,0.19500855102271736,0.21017582783125177
008d544fc61fb478,0.21861420528837588,0.21659866155500795,0.23141843269045304,0.1996576329725604,0.2047442616650944,0.20582273242670474
008d6be37c6d8e70,0.40626754164381124,0.23912304660355232,0.35077679663653827,0.2568550944932779,0.3182406141106241,0.2267057256274963
008d6ec17d57e6e3,0.555847767953347,0.27460009670901075,0.5142617160907028,0.21364412721769382,0.37283060984056204,0.23330832770670945
008df6d9bd6f9f45,0.2923569551716556,0.22789024515277861,0.3030061457945919,0.2036363485421276,0.27652479570386485,0.24216459877448177
008e56dc71d2c1ec,0.8700019057643897,0.36660920128573055,0.7919024965024919,0.22105060532554077,0.6819341031522013,0.2553222111643503
008eb47c4684d190,0.503553754197516,0.23516928809539267,0.2841840416103586,0.2224736805515587,0.3190360788560942,0.22362518156334626
