id,toxic,severe_toxic,obscene,threat,insult,identity_hate
005e7386ac2cbb4f,0.015078510103483172,0.1652041915581236,0.018329905657297686,0.010580093363366305,0.005526719550811216,0.029611856494629975
005f2ece64799178,0.9085202232886104,0.8371364215062187,0.6887245780694022,0.8174550321548657,0.7841641367153069,0.9731563999608266
005f47397e07e12f,0.7453595795384063,0.8136976463291221,0.8494270884340418,0.6103548460810237,0.671285868181373,0.373587307805308
005fcbdbea0017f7,0.1450592498286162,0.2181470962687298,0.15049130023177618,0.0949890640812196,0.2057291156595828,0.21414161198707277
0060bb88a6a19887,0.11445826396369928,0.16307903241602195,0.1998237195181667,0.33574249991838867,0.1318578004113211,0.2003558254170339
0060ffb1174942c8,0.22313518101393923,0.2492279567786374,0.05630202722554108,0.22025266869062776,0.0840890542878595,0.32469885417686806
0061e98945132728,0.359592596219763,0.22702967388110862,0.3884862729735906,0.22708843404171972,0.3420167792903078,0.42670649299774754
00628908eb19d174,0.5392419939281168,0.34415499624587864,0.4685992230600986,0.7943394378611301,0.5158717722717331,0.8142558678549277
0062f4a9f84afcd6,0.027679300101198054,0.047171351157248714,0.23624849019031763,0.2511964221591095,0.17427610746580485,0.43546175692880223
006370c073d76402,0.11768027943720824,0.08632846929781608,0.06243593510266706,0.3617340776287011,0.18254496784513433,0.3144680573238011
006394f6e66d362d,0.6268958312930499,0.34873828877354485,0.32696438481376294,0.07150458655698103,0.512923970881076,0.6292299154506578
0064b3e9f65f78e7,0.5587536317043711,0.4570071491528744,0.5666601377599321,0.39945810074103094,0.5705285150001632,0.5684131492181634
0064b4200305c664,0.4485913883720171,0.4236574935527046,0.5705415728136324,0.5380015016485489,0.5562954983188065,0.6366696046746971
0065324079670f4d,0.32654000587601606,0.4911304802010903,0.48180067247739367,0.4628080827865374,0.2783142362811347,0.265393529853426
0065ab247b1c5b8f,0.46155779714686773,0.3981000881402409,0.5203897757320537,0.3434564032252799,0.5801423301668136,0.7029837103776972
0065dcaa766efd7e,0.5183951947246433,0.3813240622857702,0.47490614696569056,0.3863774360983253,0.4881859432638005,0.8141057030000327
006622a9f635ace3,0.06497567982241374,0.14972088923709725,0.03881761499036986,0.1386870368556785,0.05169261907093657,0.06212581203277511
0066f2bd2c5a5cf7,0.07432180981294682,0.35625306042503185,0.2070675415401691,0.13002970652564227,0.2023144974374041,0.11538210426664056
0066fcd6fc78151a,0.8793653902654001,0.926608559396729,0.9016909868442529,0.3785166323899063,0.8594032579244606,0.8494042372604708
0068183d5334c05b,0.8327261450070186,0.8396924884928019,0.8728234257173637,0.6286096693108739,0.8494662618744491,0.6728234257173636
006879d1b65f840a,0.3388274083504717,0.6397022818529037,0.27032611889139163,0.34000914046942843,0.21983808311298275,0.28429145039663106
0068a2513b819cbd,0.15415075245650117,0.16580158652433652,0.13996017366891914,0.04643358469624262,0.08248620768452322,0.07288218587797474
0068ef7921fa5b2e,0.07650899356902686,0.27953187738713153,0.23809943524956745,0.3991283909509352,0.08634805601801979,0.17208239480299026
0069e387068f362f,0.28966474063917996,0.4421277707047955,0.1577938824143897,0.15097443933013416,0.29032416021937124,0.19240035256096366
0069e74a5302bf10,0.0881826788104332,0.18310971827767442,0.15996800835700062,0.04252929846897137,0.08704012013188392,0.2860836352952698
0069f92051de8d3d,0.07615316815199295,0.27734795808441876,0.16419221101426568,0.1314823882740835,0.09873012764012666,0.10102177390395979
006a26a98a6170e9,0.13892207749812294,0.04903861848333497,0.27226520419155814,0.2456174713544217,0.391368785296902,0.12387621192831261
006a703e116e7ee8,0.6196944471648222,0.7436130969869095,0.6214246074494826,0.6284562400026116,0.6859726438807822,0.7707635556426076
006b7fdf64a25aef,0.4309306956550125,0.47176574282636374,0.2815950119152548,0.2247967877778866,0.2702445075572096,0.4870466490386185
006beb8649b70d99,0.8567916952306336,0.8138053732902426,0.8183984591780107,0.866163940848105,0.4573172722227663,0.882828975288088
006bee650e550b76,0.7000718179740802,0.5819116638918813,0.6753631704371104,0.49423823980674436,0.7517807593118533,0.7689419906636634
006c132f3df89e6e,0.5717330982926909,0.4906603989162015,0.5216563836385597,0.8096040218065486,0.5158913589919368,0.10716221068782032
006c2953a63bd221,0.38252211667156333,0.3140665295596252,0.3459537100512519,0.3831586850781836,0.33866092122874025,0.22336042829628178
006d7b5d3ad1e8d6,0.39088564619854405,0.48256781901870527,0.4237652205138249,0.5448437959063754,0.38677243495576663,0.388525446413998
006ed2d32c694d2f,0.7162635066758072,0.6669310873894166,0.6578102046812262,0.44585251199686615,0.5919727091698495,0.6825090588580942
006ef62bc69dbda6,0.7920282048770934,0.7905820520353867,0.8876571018183005,0.6483269676492671,0.8898899879215225,0.6742695785590703
006f1b719aa6010b,0.3134723990467796,0.3732935070022525,0.1093853034309405,0.1202461397838932,0.23972186857310746,0.1970260829824046
007009b9d4b62e19,0.3824535631508504,0.5391375314203637,0.3351222537786048,0.5469363105148043,0.2283876864818986,0.46500832435608663
007021b91a4a3cf7,0.6411745503215487,0.37836320308164395,0.6450298697483106,0.49196291580974766,0.49235791466718903,0.45294943361734075
0070bebd6e8fd4af,0.990562465315183,0.989550484771325,0.9914014298305749,0.9614533346391146,0.9856298762772173,0.9267097574511148
0070c68c9a05a502,0.054712238435673945,0.27454705709528937,0.10169098684425293,0.12063134528123265,0.15562628537851336,0.23233441060294455
0071940212267fea,0.7907158946234454,0.5561322756504423,0.8106551757908138,0.23768158521855515,0.6826983971533966,0.1515848921098162
0072b9c3697ab8cc,0.89022949107172,0.5910390755068065,0.8756308556132275,0.25373290242548885,0.9372963797212157,0.5965984395912904
0072f0af33e59b26,0.8662847256226944,0.9077204322136259,0.8088597264388078,0.8483824633565109,0.9300590866059479,0.905409199229589
0073068ecad94106,0.3757059380406751,0.5302843338882904,0.5141971076943166,0.22849214898965167,0.3357947311722652,0.3652858028923057
007347667889fc34,0.4939705546306271,0.4525250546795939,0.3791107629027519,0.4686286031404041,0.5031404041393268,0.7841869878888781
00741a5b7cbd227e,0.7199490745274704,0.9025430091731139,0.8049978781053113,0.8197989096725753,0.7732184245748049,0.7427871902849867
0074e9e50532d8fa,0.3257500081611334,0.6123037247412921,0.07649920020892502,0.8631149414030621,0.08125224431169001,0.5553324845754578
00755db353a12f44,0.7848496719224366,0.8606894525511704,0.8085496033689159,0.9702673587307806,0.8527633597754056,0.7819834818659616
0075651cd329225d,0.5058890738745797,0.25043580452453235,0.49114353801455946,0.09756798224137368,0.4929096072862599,0.5412169882153233
0075b81a118c85f9,0.6018770606861881,0.4972905037051546,0.6638886168511082,0.9300460287924788,0.49345477099859625,0.5345215943590246
0075ff203b6e7d6d,0.44453367283648354,0.4454607775927921,0.4344595697450462,0.35443149544608754,0.461894035843698,0.18794437371462147
00760322e8084f55,0.19033068912610585,0.27610420135148367,0.27173962719942546,0.4605066431626024,0.26229882806124116,0.26554043025495383
00768ff5e3f93322,0.6808931544412888,0.5428459504455979,0.7101655077857212,0.8979499232853458,0.6481996539679431,0.5427937191917214
0076a6c9cc70c2ea,0.17886592890020567,0.19292919400646363,0.26106160023504066,0.12011882610256913,0.2009728071034505,0.1823719518166683
00772869541790fe,0.4203897757320537,0.40883034635850224,0.2617667221623739,0.4140502072927888,0.4498743185453596,0.637253941827441
0077446717b5226d,0.13408415760780856,0.12527339796951,0.07844481441582607,0.2137923154767734,0.07766461006104527,0.1279698364508863
00789fd8ef55a757,0.39460712303724743,0.5106192668037737,0.6410309143733881,0.41745829660823297,0.6570920249404237,0.25963503411353767
0078e03e2556b416,0.10730911108934808,0.04131492181634185,0.09566154147488004,0.14485358926647732,0.10194234975353376,0.26109750922208075
007931b28cca3e85,0.09627852316129665,0.07675382757157315,0.17363953905918456,0.13022230927431203,0.044847060359742764,0.41844089707178533
00795a46cc1c7816,0.981402409166585,0.9883916038259393,0.9562171514379917,0.9998269839715339,0.9790030359416315,0.9850096301374335
00798254f8b62857,0.5407338491169653,0.3573531812098064,0.5998106617046975,0.4831293049978781,0.6662259654620835,0.5702967388110861
0079d764fbad47d1,0.9104821597623478,0.7993046714327685,0.896108771586198,0.8603303626807691,0.9189338295302452,0.7728397479842
007ab9116b865d64,0.4612770541572814,0.5287108673652597,0.4877028041654425,0.7798779094440635,0.6970815786896485,0.7466816831521561
007acf127f807de4,0.28367773316358175,0.19409786831195117,0.23401560408709562,0.2576339241993928,0.12995135964482749,0.27493879149936346
007aec85ba5ab379,0.5689746351973362,0.7274409950053864,0.29619038292037997,0.6869225998106616,0.4351875428459504,0.6925798974961643
007b7700996e28f1,0.4732445402017432,0.5039565174811478,0.43035615186237064,0.340821989357882,0.24485358926647732,0.7224365879933405
007c5396123aab32,0.6489276270688473,0.3841314921816342,0.7166780922534521,0.4139163647047302,0.7571997519015441,0.595752946169164
007cbba20a6abc0b,0.005076224986126073,0.037835014526817486,0.01492508079522084,0.0533052590343747,0.008010968563314073,0.023161296640877484
007d75123ac09c87,0.3604870564423987,0.2378905102340613,0.5570136780596089,0.23495250220350605,0.5882871413181863,0.449890640812196
007d79de592ecb74,0.043332353997323145,0.04495478732086312,0.3670584010707407,0.2659974537263735,0.22175105278621093,0.42265530636894855
007e29f0315dd5f2,0.5193320928410537,0.5082623314725949,0.44092971631900235,0.2597721411549636,0.36778637417164495,0.6947017921848986
007e9c51523a40f2,0.7665393529853426,0.31049521757581694,0.7909182907322169,0.6012274344660986,0.7491332876309862,0.5600039173440408
007eebc1375cf0c0,0.1889596187118467,0.1660398916201482,0.19261254202983707,0.12983057487023797,0.24583292527666245,0.3339241993928117
007f127a7114cb74,0.549015767309764,0.2674664577416512,0.6688473215160122,0.32364770019260275,0.7118107922828323,0.7912153559886397
007f1a7b05383fff,0.8248457545783958,0.4960532758789541,0.7227858845036399,0.6269023601997845,0.7578820226553064,0.8177847419449613
007f274b0b0aa04f,0.8050044070120459,0.7064701465739562,0.8759736232167923,0.9428688016191689,0.7273920282048771,0.7106976136845885
007f4366a62d5970,0.5846570691737669,0.23953579473117226,0.317171024711912,0.6737635882871413,0.5032873045408546,0.36528253843893843
007f494cc22876c3,0.34960336891587507,0.6111579016093756,0.4257761237880717,0.3829040577155355,0.36249795971664545,0.45308001175203216
007ff2e73d804a5f,0.3975451310678027,0.5525511703065321,0.5339568439264845,0.520324486664708,0.5137759932099369,0.43173048672999703
00800dd64ee65ee8,0.19915777103124083,0.5911761825482322,0.29369634054777527,0.41395880259850487,0.11719714033885026,0.26451212744425945
00806e8b8e84b0f2,0.9792119609571377,0.9946267097574512,0.9908791172918094,0.8489994450429276,0.9886951979890968,0.9003492965102994
0081163fbdf7269c,0.6456435869813599,0.6946952632781641,0.5861423954558809,0.4971795122906669,0.5371788593999934,0.5640224594391668
008171d59b2f6949,0.357682890999902,0.19756471778800638,0.5579799562563248,0.5795645219208043,0.4763065974602553,0.3784937812163353
00818de3ad57b3ba,0.8849835145104952,0.916159044168054,0.9288283876864819,0.7904873828877355,0.9452779682042243,0.795211046910195
0081b14d79f54b31,0.8993732249534816,0.8276205399405869,0.8942872066072536,0.9861913622563901,0.8226030751150719,0.960098586491692
008226521a76c440,0.7568406620311429,0.5811184017236314,0.5505239447654491,0.9495119642215911,0.6721999151242124,0.6403584369797277
008421f7a1b169b9,0.299366696046747,0.29679757124669476,0.3391538536872001,0.11292723533444325,0.26543923220056803,0.4554467404433128
00842d1024b19972,0.9371984461201972,0.9555544674044332,0.9508862990892175,0.6997094636503117,0.9609146998335129,0.8243626154800379
0084725fe3a49a4f,0.2110436457415206,0.09192374236934026,0.2024940423726047,0.5317076355564261,0.2855939672901773,0.4300688799660497
0085bb3cfa3babc6,0.14882642901446153,0.31850945059249824,0.16970913720497502,0.23909509352658898,0.06243593510266705,0.3384095583194594
00862b4e7e1e6eb7,0.4263474031273463,0.35031501974994284,0.4834035190807299,0.12880227205954364,0.2840433519407175,0.3258512062155192
0086df2fc0ce8b76,0.9339862240067901,0.9280645055985375,0.9422061175856102,0.46888975940978683,0.9363529526980707,0.9929618385401364
0087665aec930ed9,0.6308556132275651,0.2617569288022721,0.46150230143962395,0.3901380863774361,0.5003166519766266,0.5985342604380897
0087dec30e0c0d62,0.2740932980772369,0.12208402702967389,0.29901087062971304,0.8631900238305096,0.28189207717167764,0.10665295596252408
0087e4e52e4f105b,0.8315215617144909,0.829278882251167,0.8128488884536285,0.8239872033428002,0.7126497567982242,0.8162667711291745
00881f5dfc5626a1,0.7141089674533999,0.6886070577481801,0.7210459308588777,0.5910651911337447,0.801070740704469,0.8249991838866582
0088d1c06e3c7734,0.8709496294845429,0.7815297228479091,0.7779877909444064,0.9498025005712794,0.8398132732673913,0.9862338001501649
0089318e8a1dc9ce,0.2702510364639441,0.1102177390395978,0.46389188130447556,0.06551105017464826,0.3294976006267751,0.21318512715045865
0089a271e952fb95,0.35708876048705646,0.17116181895341626,0.22840074429536772,0.5001305781346914,0.393934645643587,0.21903502758463095
008a15f5a65c4b69,0.2796624555218229,0.5814644337805634,0.4936734893742043,0.6415173179251135,0.5154408644272517,0.5271112852152907
008a21dc1fad97a3,0.6604870564423988,0.8072177063950641,0.6809453856951653,0.6406848823164562,0.6782750628407272,0.6177423040511867
008a5351d86ee94f,0.9749877582998727,0.9815493095681128,0.9826004635523782,0.9831521561714491,0.9735089609244931,0.9793131590115236
008ab673e129ea7e,0.8091045604413541,0.6848464074690693,0.8825514967518688,0.19206411386413344,0.7252048444487971,0.6781869225998107
008aefc9605919fb,0.4314105703000033,0.30136454150752456,0.3962164985473182,0.586775699409134,0.4204420069859302,0.5671759213919629
008b6a9b1054db7b,0.31761825482322986,0.63858910325466,0.49795645219208046,0.6279241341037444,0.6396794306793328,0.5420722749975516
008b8db2b48dc0b5,0.4370221656383639,0.5021545392224072,0.5602520157999543,0.5312865210720464,0.4828355041948226,0.6622041589135899
008bb5836fcd640b,0.23988509124147162,0.40028400744295367,0.21832664120393042,0.2313648679528613,0.11901544086442725,0.46727385499298146
008be84e2a8476de,0.48690954199719255,0.5178206509320014,0.32760095322038324,0.4277217379949727,0.4334182091208827,0.3530832762053994
008c3875d1e3db70,0.5840890542878594,0.6155028890412301,0.5347239904677962,0.5772989912839095,0.6493454770998597,0.7368524140632651
008cf09d527a611b,0.3852185551529396,0.5406163287957432,0.22159762347794862,0.5605066431626025,0.29300754088727843,0.343583716906604
008d544fc61fb478,0.41978585185910616,0.5978030228838181,0.4912741161492508,0.43800150164854895,0.35940325792446054,0.3773773381647243
008d6be37c6d8e70,0.8272679789769203,0.8498090294780138,0.8737244148467339,0.9546012470211863,0.8509091502627886,0.7386674501354749
008d6ec17d57e6e3,0.8526588972676525,0.9041458557764502,0.9014298305748703,0.6995429765285803,0.8523814187314335,0.7444292103287304
008df6d9bd6f9f45,0.6711520255933144,0.6200698593020599,0.7745339992818203,0.33762935396467864,0.7135768615545327,0.6901903176313127
008e56dc71d2c1ec,0.9824764143244213,0.9831260405445108,0.9743316031730487,0.8152384683184801,0.9781183690790978,0.8869846244246401
008eb47c4684d190,0.8386445989619038,0.7091469983351288,0.7709855384715829,0.7394607123037247,0.8302745405281886,0.5861587177227173
008ed4db83a4fafe,0.050755720954526164,0.15146084288185943,0.039401952143113636,0.06045767636209316,0.1236574935527046,0.19060816766232494
008eddd0a489b8b6,0.29788789867136745,0.2312440831782718,0.3732902425488852,0.3420657460908171,0.6149316097019555,0.5094277413247152
008ef340d0a20848,0.9924329970946365,0.971942023308197,0.9873535076551432,0.9173016028466033,0.9900401527764175,0.9606600724708647
008f06d591c9ac2c,0.7208794437371462,0.2935429112395129,0.49556360787386156,0.6589168543727353,0.4621486632063461,0.37335553161623086
008f0bf274119823,0.6107890183788725,0.7406881467698234,0.5107204648581595,0.656197564717788,0.4185812685665785,0.8306532171187935
